1,0.24,0
1,1.2,0
2,1.2,0
3,1.2,0
4,1.2,0
5,1.2,0
6,1.2,0
7,1.2,0
8,1.2,0
9,1.2,0
10,1.2,0
11,1.2,0
12,1.2,0
13,1.2,0
14,1.2,0
15,1.2,0
16,1.2,0
17,1.2,0
18,1.2,0
19,1.2,0
20,1.2,0
21,1.2,0
22,1.2,0
23,1.2,0
24,1.2,0
25,1.2,0
26,1.2,0
27,1.2,0
28,1.2,0
29,1.2,0
30,1.2,0
31,1.2,0
32,1.2,0
33,1.2,0
34,1.2,0
35,1.2,0
36,1.2,0
37,1.2,0
38,1.2,0
39,1.2,0
40,1.2,0
41,2.4,900
42,2.4,840
43,2.4,900
44,2.4,870
45,2.4,870
46,2.4,900
47,2.4,840
48,2.4,840
49,2.4,900
50,2.4,900
51,2.4,840
52,2.4,900
53,2.4,840
54,2.4,870
55,2.4,870
56,2.4,840
57,2.4,900
58,2.4,840
59,2.4,870
60,2.4,870
61,2.4,870
62,2.4,870
63,2.4,900
64,2.4,840
65,2.4,900
66,2.4,840
67,2.4,900
68,2.4,840
69,2.4,900
70,2.4,840
71,2.4,900
72,2.4,900
73,2.4,840
74,2.4,900
75,2.4,900
76,2.4,840
77,2.4,900
78,2.4,900
79,2.4,900
80,3.6,1260
81,3.6,1440
82,3.6,1440
83,3.6,1380
84,3.6,1380
85,3.6,1380
86,3.6,1380
87,3.6,1380
88,3.6,1380
89,3.6,1380
90,3.6,1380
91,3.6,1380
92,3.6,1380
93,3.6,1410
94,3.6,1410
95,3.6,1380
96,3.6,1380
97,3.6,1380
98,3.6,1380
99,3.6,1380
100,3.6,1380
101,3.6,1380
102,3.6,1380
103,3.6,1380
104,3.6,1380
105,3.6,1380
106,3.6,1380
107,3.6,1380
108,3.6,1440
109,3.6,1380
110,3.6,1380
111,3.6,1380
112,3.6,1380
113,3.6,1380
114,3.6,1380
115,3.6,1380
116,3.6,1440
117,3.6,1380
118,3.6,1380
119,3.6,1380
120,4.8,1860
121,4.8,1980
122,4.8,2010
123,4.8,2010
124,4.8,1980
125,4.8,1980
126,4.8,2040
127,4.8,1950
128,4.8,1950
129,4.8,2040
130,4.8,1980
131,4.8,1980
132,4.8,2010
133,4.8,2010
134,4.8,1980
135,4.8,1980
136,4.8,2040
