1,2.4,570
2,2.4,570
3,2.4,570
4,2.4,570
5,2.4,570
6,2.4,570
7,2.4,570
8,2.4,555
9,2.4,570
10,2.4,570
11,2.4,570
12,2.4,570
13,2.4,570
14,2.4,570
15,2.4,570
16,2.4,555
17,2.4,570
18,2.4,570
19,2.4,570
20,2.4,570
21,2.4,570
22,2.4,570
23,2.4,570
24,2.4,570
25,2.4,570
26,2.4,570
27,2.4,570
28,2.4,570
29,2.4,570
30,2.4,570
31,2.4,570
32,2.4,570
33,2.4,555
34,2.4,570
35,2.4,570
36,2.4,570
37,2.4,570
38,2.4,570
39,2.4,570
40,2.4,570
41,2.4,555
42,2.4,570
43,2.4,570
44,2.4,570
45,2.4,570
46,2.4,570
47,2.4,570
48,2.4,570
49,2.4,570
50,2.4,570
51,2.4,570
52,2.4,570
53,2.4,570
54,2.4,570
55,2.4,570
56,2.4,570
57,2.4,570
58,2.4,555
59,2.4,570
60,2.4,570
61,2.4,570
62,2.4,570
63,2.4,570
64,2.4,570
65,2.4,570
66,2.4,555
67,2.4,570
68,2.4,570
69,2.4,570
70,2.4,570
71,2.4,570
72,2.4,570
73,2.4,570
74,2.4,570
75,2.4,570
76,2.4,570
77,2.4,570
78,2.4,570
79,2.4,570
80,2.4,570
81,2.4,570
82,2.4,570
83,2.4,555
84,2.4,570
85,2.4,570
86,2.4,570
87,2.4,570
88,2.4,570
89,2.4,570
90,2.4,570
91,2.4,555
92,2.4,570
93,2.4,570
94,2.4,570
95,2.4,570
96,2.4,570
97,2.4,570
98,2.4,570
99,2.4,570
100,2.4,570
101,2.4,570
102,2.4,570
103,2.4,570
104,2.4,570
105,2.4,570
106,2.4,570
107,2.4,570
108,2.4,555
109,2.4,570
110,2.4,570
111,2.4,570
112,2.4,570
113,2.4,570
114,2.4,570
115,2.4,570
116,2.4,555
117,2.4,570
118,2.4,570
119,2.4,570
120,2.4,570
121,2.4,570
122,2.4,570
123,2.4,570
124,2.4,570
125,2.4,570
126,2.4,570
127,2.4,570
128,2.4,570
129,2.4,570
130,2.4,570
131,2.4,570
132,2.4,570
133,2.4,555
134,2.4,570
135,2.4,570
136,2.4,570
137,2.4,570
138,2.4,570
139,2.4,570
140,2.4,570
141,2.4,555
142,2.4,570
143,2.4,570
144,2.4,570
145,2.4,570
146,2.4,570
147,2.4,570
148,2.4,570
149,2.4,570
150,2.4,570
151,2.4,570
152,2.4,570
153,2.4,570
154,2.4,570
155,2.4,570
156,2.4,570
157,2.4,570
158,2.4,555
159,2.4,570
160,2.4,570
161,2.4,570
162,2.4,570
163,2.4,570
164,2.4,570
165,2.4,570
166,2.4,555
167,2.4,570
168,2.4,570
169,2.4,570
170,2.4,570
171,2.4,570
172,2.4,570
173,2.4,570
174,2.4,570
175,2.4,570
176,2.4,570
177,2.4,570
178,2.4,570
179,2.4,570
180,2.4,570
181,2.4,570
182,2.4,570
183,2.4,555
184,2.4,570
185,2.4,570
186,2.4,570
187,2.4,570
188,2.4,570
189,2.4,570
190,2.4,570
191,2.4,555
192,2.4,570
193,2.4,570
194,2.4,570
195,2.4,570
196,2.4,570
197,2.4,570
198,2.4,570
199,2.4,570
200,2.4,570
201,2.4,570
202,2.4,570
203,2.4,570
204,2.4,570
205,2.4,570
206,2.4,570
207,2.4,570
208,2.4,555
209,2.4,570
210,2.4,570
211,2.4,570
212,2.4,570
213,2.4,570
214,2.4,570
215,2.4,570
216,2.4,555
217,2.4,570
218,2.4,570
219,2.4,570
220,2.4,570
221,2.4,570
222,2.4,570
223,2.4,570
224,2.4,570
225,2.4,570
226,2.4,570
227,2.4,570
228,2.4,570
229,2.4,570
230,2.4,570
231,2.4,570
232,2.4,570
233,2.4,555
234,2.4,570
235,2.4,570
236,2.4,570
237,2.4,570
238,2.4,570
239,2.4,570
240,2.4,570
241,2.4,555
242,2.4,570
243,2.4,570
244,2.4,570
245,2.4,570
246,2.4,570
247,2.4,570
248,2.4,570
249,2.4,570
250,2.4,570
251,2.4,570
252,2.4,570
253,2.4,570
254,2.4,570
255,2.4,570
256,2.4,570
257,2.4,570
258,2.4,555
259,2.4,570
260,2.4,570
261,2.4,570
262,2.4,570
263,2.4,570
264,2.4,570
265,2.4,570
266,2.4,555
267,2.4,570
268,2.4,570
269,2.4,570
270,2.4,570
271,2.4,570
272,2.4,570
273,2.4,570
274,2.4,570
275,2.4,570
276,2.4,570
277,2.4,570
278,2.4,570
279,2.4,570
280,2.4,570
281,2.4,570
282,2.4,570
283,2.4,555
284,2.4,570
285,2.4,570
286,2.4,570
287,2.4,570
288,2.4,570
289,2.4,570
290,2.4,570
291,2.4,555
292,2.4,570
293,2.4,570
294,2.4,570
295,2.4,570
296,2.4,570
297,2.4,570
298,2.4,570
299,2.4,570
300,2.4,570
301,2.4,570
302,2.4,570
303,2.4,570
304,2.4,570
305,2.4,570
306,2.4,570
307,2.4,570
308,2.4,555
309,2.4,570
310,2.4,570
311,2.4,570
312,2.4,570
313,2.4,570
314,2.4,570
315,2.4,570
316,2.4,555
317,2.4,570
318,2.4,570
319,2.4,570
320,2.4,570
321,2.4,570
322,2.4,570
323,2.4,570
324,2.4,570
325,2.4,570
326,2.4,570
327,2.4,570
328,2.4,570
329,2.4,570
330,2.4,570
331,2.4,570
332,2.4,570
333,2.4,555
334,2.4,570
335,2.4,570
336,2.4,570
337,2.4,570
338,2.4,570
339,2.4,570
340,2.4,570
341,2.4,555
342,2.4,570
343,2.4,570
344,2.4,570
345,2.4,570
346,2.4,570
347,2.4,570
348,2.4,570
349,2.4,570
350,2.4,570
351,2.4,570
352,2.4,570
353,2.4,570
354,2.4,570
355,2.4,570
356,2.4,570
357,2.4,570
358,2.4,555
359,2.4,570
360,2.4,570
361,2.4,570
362,2.4,570
363,2.4,570
364,2.4,570
365,2.4,570
366,2.4,555
367,2.4,570
368,2.4,570
369,2.4,570
370,2.4,570
371,2.4,570
372,2.4,570
373,2.4,570
374,2.4,570
375,2.4,570
376,2.4,570
377,2.4,570
378,2.4,570
379,2.4,570
380,2.4,570
381,2.4,570
382,2.4,570
383,2.4,555
384,2.4,570
385,2.4,570
386,2.4,570
387,2.4,570
388,2.4,570
389,2.4,570
390,2.4,570
391,2.4,555
392,2.4,570
393,2.4,570
394,2.4,570
395,2.4,570
396,2.4,570
397,2.4,570
398,2.4,570
399,2.4,570
400,2.4,570
401,2.4,570
402,2.4,570
