0.01,2.4,900
0.02,2.4,960
0.03,2.4,900
0.04,2.4,900
0.05,2.4,960
0.06,2.4,900
0.07,2.4,900
0.08,2.4,960
0.09,2.4,900
0.1,2.4,900
0.11,2.4,900
0.12,2.4,960
0.13,2.4,900
0.14,2.4,900
0.15,2.4,930
0.16,2.4,930
0.17,2.4,900
0.18,2.4,900
0.19,2.4,960
0.2,2.4,900
0.21,2.4,900
0.22,2.4,930
0.23,2.4,930
0.24,2.4,900
0.25,2.4,900
0.26,2.4,960
0.27,2.4,900
0.28,2.4,900
0.29,2.4,900
0.3,2.4,960
0.31,2.4,900
0.32,2.4,900
0.33,2.4,900
0.34,2.4,960
0.35,2.4,900
0.36,2.4,900
0.37,2.4,930
0.38,2.4,930
0.39,2.4,900
0.4,2.4,900
0.41,2.4,960
0.42,2.4,900
0.43,2.4,900
0.44,2.4,960
0.45,2.4,900
0.46,2.4,900
0.47,2.4,900
0.48,2.4,960
0.49,2.4,900
0.5,2.4,900
0.51,2.4,960
0.52,2.4,900
0.53,2.4,900
0.54,2.4,930
0.55,2.4,930
0.56,2.4,900
0.57,2.4,900
0.58,2.4,960
0.59,2.4,900
0.6,2.4,900
0.61,2.4,960
0.62,2.4,900
0.63,2.4,900
0.64,2.4,960
0.65,2.4,900
0.66,2.4,900
0.67,2.4,900
0.68,2.4,960
0.69,2.4,900
0.7,2.4,900
0.71,2.4,900
0.72,2.4,960
0.73,2.4,900
0.74,2.4,900
0.75,2.4,900
0.76,2.4,960
0.77,2.4,900
0.78,2.4,900
0.79,2.4,900
0.8,2.4,900
0.81,2.4,960
0.82,2.4,900
0.83,2.4,900
0.84,2.4,900
0.85,2.4,900
0.86,2.4,930
0.87,2.4,930
0.88,2.4,900
0.89,2.4,900
0.9,2.4,900
0.91,2.4,900
0.92,2.4,960
0.93,2.4,900
0.94,2.4,900
0.95,2.4,900
0.96,2.4,960
0.97,2.4,900
0.98,2.4,900
0.99,2.4,900
1.0,2.4,960
1.01,2.4,900
1.02,2.4,900
1.03,2.4,900
1.04,2.4,900
1.05,2.4,960
1.06,2.4,900
1.07,2.4,900
1.08,2.4,900
1.09,2.4,900
1.1,2.4,960
1.11,2.4,900
1.12,2.4,900
1.13,2.4,900
1.14,2.4,900
1.15,2.4,900
1.16,2.4,960
1.17,2.4,900
1.18,2.4,900
1.19,2.4,900
1.2,2.4,900
1.21,2.4,900
1.22,2.4,930
1.23,2.4,930
1.24,2.4,900
1.25,2.4,900
1.26,2.4,900
1.27,2.4,900
1.28,2.4,960
1.29,2.4,900
1.3,2.4,900
1.31,2.4,900
1.32,2.4,900
1.33,2.4,960
1.34,2.4,900
1.35,2.4,900
1.36,2.4,900
1.37,2.4,900
1.38,2.4,960
1.39,2.4,900
1.4,2.4,900
1.41,2.4,900
1.42,2.4,900
1.43,2.4,900
1.44,2.4,960
1.45,2.4,900
1.46,2.4,900
1.47,2.4,900
1.48,2.4,900
1.49,2.4,900
1.5,2.4,960
1.51,2.4,900
1.52,2.4,900
1.53,2.4,900
1.54,2.4,900
1.55,2.4,900
1.56,2.4,930
1.57,2.4,930
1.58,2.4,900
1.59,2.4,900
1.6,2.4,960
1.61,2.4,900
1.62,2.4,900
1.63,2.4,930
1.64,2.4,930
1.65,2.4,900
1.66,2.4,960
1.67,2.4,900
1.68,2.4,900
1.69,2.4,960
1.7,2.4,900
1.71,2.4,900
1.72,2.4,960
1.73,2.4,900
1.74,2.4,900
1.75,2.4,930
1.76,2.4,930
1.77,2.4,900
1.78,2.4,900
1.79,2.4,960
1.8,2.4,900
1.81,2.4,900
1.82,2.4,960
1.83,2.4,900
1.84,2.4,900
1.85,2.4,930
1.86,2.4,930
1.87,2.4,900
1.88,2.4,960
1.89,2.4,900
1.9,2.4,900
1.91,2.4,930
1.92,2.4,930
1.93,2.4,900
1.94,2.4,900
1.95,2.4,960
1.96,2.4,900
1.97,2.4,930
1.98,2.4,930
1.99,2.4,900
2.0,2.4,960
2.01,2.4,900
2.02,2.4,960
2.03,2.4,900
2.04,2.4,900
2.05,2.4,960
2.06,2.4,900
2.07,2.4,900
2.08,2.4,960
2.09,2.4,900
2.1,2.4,900
2.11,2.4,900
2.12,2.4,960
2.13,2.4,900
2.14,2.4,900
2.15,2.4,930
2.16,2.4,930
2.17,2.4,900
2.18,2.4,900
2.19,2.4,960
2.2,2.4,900
2.21,2.4,900
2.22,2.4,930
2.23,2.4,930
2.24,2.4,900
2.25,2.4,900
2.26,2.4,960
2.27,2.4,900
2.28,2.4,900
2.29,2.4,900
2.3,2.4,960
2.31,2.4,900
2.32,2.4,900
