0.01,2.4,570
0.02,2.4,570
0.03,2.4,570
0.04,2.4,570
0.05,2.4,570
0.06,2.4,570
0.07,2.4,570
0.08,2.4,555
0.09,2.4,570
0.1,2.4,570
0.11,2.4,570
0.12,2.4,570
0.13,2.4,570
0.14,2.4,570
0.15,2.4,570
0.16,2.4,555
0.17,2.4,570
0.18,2.4,570
0.19,2.4,570
0.2,2.4,570
0.21,2.4,570
0.22,2.4,570
0.23,2.4,570
0.24,2.4,570
0.25,2.4,570
0.26,2.4,570
0.27,2.4,570
0.28,2.4,570
0.29,2.4,570
0.3,2.4,570
0.31,2.4,570
0.32,2.4,570
0.33,2.4,555
0.34,2.4,570
0.35,2.4,570
0.36,2.4,570
0.37,2.4,570
0.38,2.4,570
0.39,2.4,570
0.4,2.4,570
0.41,2.4,555
0.42,2.4,570
0.43,2.4,570
0.44,2.4,570
0.45,2.4,570
0.46,2.4,570
0.47,2.4,570
0.48,2.4,570
0.49,2.4,570
0.5,2.4,570
0.51,2.4,570
0.52,2.4,570
0.53,2.4,570
0.54,2.4,570
0.55,2.4,570
0.56,2.4,570
0.57,2.4,570
0.58,2.4,555
0.59,2.4,570
0.6,2.4,570
0.61,2.4,570
0.62,2.4,570
0.63,2.4,570
0.64,2.4,570
0.65,2.4,570
0.66,2.4,555
0.67,2.4,570
0.68,2.4,570
0.69,2.4,570
0.7,2.4,570
0.71,2.4,570
0.72,2.4,570
0.73,2.4,570
0.74,2.4,570
0.75,2.4,570
0.76,2.4,570
0.77,2.4,570
0.78,2.4,570
0.79,2.4,570
0.8,2.4,570
0.81,2.4,570
0.82,2.4,570
0.83,2.4,555
0.84,2.4,570
0.85,2.4,570
0.86,2.4,570
0.87,2.4,570
0.88,2.4,570
0.89,2.4,570
0.9,2.4,570
0.91,2.4,555
0.92,2.4,570
0.93,2.4,570
0.94,2.4,570
0.95,2.4,570
0.96,2.4,570
0.97,2.4,570
0.98,2.4,570
0.99,2.4,570
1,2.4,570
1.01,2.4,570
1.02,2.4,570
1.03,2.4,570
1.04,2.4,570
1.05,2.4,570
1.06,2.4,570
1.07,2.4,570
1.08,2.4,555
1.09,2.4,570
1.1,2.4,570
1.11,2.4,570
1.12,2.4,570
1.13,2.4,570
1.14,2.4,570
1.15,2.4,570
1.16,2.4,555
1.17,2.4,570
1.18,2.4,570
1.19,2.4,570
1.2,2.4,570
1.21,2.4,570
1.22,2.4,570
